a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,30.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,23.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,20.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,30.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,20.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,23.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,21.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,15.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,24.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,27.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,28.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,24.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,16.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,16.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,21.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,24.0
('58793', 'LEFT'),('58793', 'LEFT'),genuine,29.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,24.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,27.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,19.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,19.5
('58793', 'LEFT'),('58793', 'LEFT'),genuine,29.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,22.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,18.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,21.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,28.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,23.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,28.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,13.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,24.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,24.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,31.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,21.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,22.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,18.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,22.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,17.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,27.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,23.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,28.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,24.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,21.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,23.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,21.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,11.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,30.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,23.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,23.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,24.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,19.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,11.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,21.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,25.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,22.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,26.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,25.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,16.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,25.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,24.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,20.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,30.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,15.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,32.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,27.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,27.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,16.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,33.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,24.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,22.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,13.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,15.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,13.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,27.5
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,24.0
('58793', 'RIGHT'),('58793', 'RIGHT'),genuine,26.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,28.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,30.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,21.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,36.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,37.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,29.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,31.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,30.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,26.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,24.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,21.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,20.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,29.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,29.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,31.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,22.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,25.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,26.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,27.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,39.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,33.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,29.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,38.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,33.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,31.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,35.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,35.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,41.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,31.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,36.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,40.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,30.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,31.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,38.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,28.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,34.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,38.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,28.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,31.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,34.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,39.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,34.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,35.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,28.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,27.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,28.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,37.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,30.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,40.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,31.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,30.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,33.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,33.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,31.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,40.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,38.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,40.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,40.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,46.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,35.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,39.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,30.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,33.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,35.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,37.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,34.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,26.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,27.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,30.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,30.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,36.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,33.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,29.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,30.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,22.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,24.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,21.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,26.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,24.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,29.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,27.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,31.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,21.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,20.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,36.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,36.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,32.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,29.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,37.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,33.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,32.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,27.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,25.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,33.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,40.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,32.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,34.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,32.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,35.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,33.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,31.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,30.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,35.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,37.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,32.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,29.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,36.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,35.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,33.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,32.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,35.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,27.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,33.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,29.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,32.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,31.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,35.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,41.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,29.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,32.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,33.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,33.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,34.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,37.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,32.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,35.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,35.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,31.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,29.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,37.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,38.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,35.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,29.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,30.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,31.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,15.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,24.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,20.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,19.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,19.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,23.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,18.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,17.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,24.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,19.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,20.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,24.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,26.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,22.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,19.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,25.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,19.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,23.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,29.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,28.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,30.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,24.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,21.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,26.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,24.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,21.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,21.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,20.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,31.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,24.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,35.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,27.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,24.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,27.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,27.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,22.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,20.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,28.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,24.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,28.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,19.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,33.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,24.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,27.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,23.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,28.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,21.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,27.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,23.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,29.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,28.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,27.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,27.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,26.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,21.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,20.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,27.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,23.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,22.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,21.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,22.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,27.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,34.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,26.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,26.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,28.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,18.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,26.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,29.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,22.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,22.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,26.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,28.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,24.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,30.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,23.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,24.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,39.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,29.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,37.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,29.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,33.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,32.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,31.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,38.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,20.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,21.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,38.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,27.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,35.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,34.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,28.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,21.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,30.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,20.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,17.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,33.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,27.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,30.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,37.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,26.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,22.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,21.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,22.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,38.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,26.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,37.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,33.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,28.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,26.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,25.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,22.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,16.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,19.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,25.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,26.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,23.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,28.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,23.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,24.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,28.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,27.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,21.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,26.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,32.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,34.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,34.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,27.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,25.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,27.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,23.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,25.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,30.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,28.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,31.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,34.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,27.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,34.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,30.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,23.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,25.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,15.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,26.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,27.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,22.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,24.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,26.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,28.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,18.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,24.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,21.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,26.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,29.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,31.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,28.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,24.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,25.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,23.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,27.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,30.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,29.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,22.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,17.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,24.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,25.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,26.0
