a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,15.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,10.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,16.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,20.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,17.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,18.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,15.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,15.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,16.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,22.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,14.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,12.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,15.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,20.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,36.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,42.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,27.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,25.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,25.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,9.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,13.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,18.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,21.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,37.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,25.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,23.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,27.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,9.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,12.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,13.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,22.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,33.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,26.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,23.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,27.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,10.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,12.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,13.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,23.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,26.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,20.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,18.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,13.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,13.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,14.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,25.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,32.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,26.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,9.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,10.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,15.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,26.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,26.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,10.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,14.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,11.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,18.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,9.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,12.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,13.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,23.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,14.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,14.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,10.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,19.5
('63029', 'LEFT'),('63029', 'LEFT'),genuine,11.0
('63029', 'LEFT'),('63029', 'LEFT'),genuine,23.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,12.4475
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,9.8625
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,10.225
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,9.725
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,12.225
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,11.8625
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,13.8625
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,11.3625
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,6.725
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,17.3625
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,12.225
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,9.725
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,14.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,16.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,15.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,16.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,15.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,13.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,12.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,14.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,17.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,11.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,17.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,35.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,32.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,30.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,24.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,21.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,21.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,21.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,18.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,19.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,23.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,34.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,36.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,27.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,23.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,22.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,22.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,21.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,23.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,29.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,40.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,18.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,20.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,21.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,20.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,16.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,17.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,24.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,17.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,19.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,20.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,21.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,20.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,17.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,23.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,26.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,28.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,17.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,25.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,26.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,22.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,33.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,18.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,21.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,23.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,22.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,17.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,20.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,21.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,24.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,22.0
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,23.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,17.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,20.5
('63029', 'RIGHT'),('63029', 'RIGHT'),genuine,23.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,12.8525
('65030', 'LEFT'),('65030', 'LEFT'),genuine,10.3525
('65030', 'LEFT'),('65030', 'LEFT'),genuine,12.8525
('65030', 'LEFT'),('65030', 'LEFT'),genuine,14.5275
('65030', 'LEFT'),('65030', 'LEFT'),genuine,16.055
('65030', 'LEFT'),('65030', 'LEFT'),genuine,11.175
('65030', 'LEFT'),('65030', 'LEFT'),genuine,11.7025
('65030', 'LEFT'),('65030', 'LEFT'),genuine,16.555
('65030', 'LEFT'),('65030', 'LEFT'),genuine,9.3525
('65030', 'LEFT'),('65030', 'LEFT'),genuine,23.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,31.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,30.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,24.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,14.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,14.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,22.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,15.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,27.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,21.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,16.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,13.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,17.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,28.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,11.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,31.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,21.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,12.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,12.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,22.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,14.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,33.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,14.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,13.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,20.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,17.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,12.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,22.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,27.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,16.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,15.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,15.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,19.5
('65030', 'LEFT'),('65030', 'LEFT'),genuine,19.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,19.0
('65030', 'LEFT'),('65030', 'LEFT'),genuine,12.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,35.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,19.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,28.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,26.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,27.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,22.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,9.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,20.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,18.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,18.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,21.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,26.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,31.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,17.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,8.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,19.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,22.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,17.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,16.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,17.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,19.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,12.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,13.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,19.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,21.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,20.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,22.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,15.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,21.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,16.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,31.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,12.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,32.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,13.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,27.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,31.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,11.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,25.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,24.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,11.0
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,9.5
('65030', 'RIGHT'),('65030', 'RIGHT'),genuine,27.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,18.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,22.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,17.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,16.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,16.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,29.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,26.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,21.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,20.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,17.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,15.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,26.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,20.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,11.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,13.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,21.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,19.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,24.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,15.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,13.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,20.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,23.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,18.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,20.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,25.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,26.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,25.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,17.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,17.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,17.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,12.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,15.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,14.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,20.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,21.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,15.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,14.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,18.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,17.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,12.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,13.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,9.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,15.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,11.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,13.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,19.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,15.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,13.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,18.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,17.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,25.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,26.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,20.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,20.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,16.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,15.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,22.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,17.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,12.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,15.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,19.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,13.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,15.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,15.5
('65052', 'LEFT'),('65052', 'LEFT'),genuine,24.0
('65052', 'LEFT'),('65052', 'LEFT'),genuine,20.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,18.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,24.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,19.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,17.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,18.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,18.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,17.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,13.375
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,21.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,15.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,27.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,24.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,16.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,15.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,21.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,24.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,11.25
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,17.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,23.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,18.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,23.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,19.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,10.875
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,19.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,15.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,15.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,18.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,17.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,13.25
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,18.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,15.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,18.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,16.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,15.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,14.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,13.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,15.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,15.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,14.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,12.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,13.75
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,15.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,12.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,20.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,18.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,17.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,22.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,16.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,18.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,19.25
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,23.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,14.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,19.5
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,24.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,16.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,13.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,11.0
('65052', 'RIGHT'),('65052', 'RIGHT'),genuine,14.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,26.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,12.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,19.5
('69658', 'LEFT'),('69658', 'LEFT'),genuine,15.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,12.49
('69658', 'LEFT'),('69658', 'LEFT'),genuine,13.715
('69658', 'LEFT'),('69658', 'LEFT'),genuine,19.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,17.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,15.5
('69658', 'LEFT'),('69658', 'LEFT'),genuine,15.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,27.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,14.5
('69658', 'LEFT'),('69658', 'LEFT'),genuine,10.567499999999999
('69658', 'LEFT'),('69658', 'LEFT'),genuine,12.1425
('69658', 'LEFT'),('69658', 'LEFT'),genuine,21.5
('69658', 'LEFT'),('69658', 'LEFT'),genuine,13.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,16.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,19.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,15.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,9.7175
('69658', 'LEFT'),('69658', 'LEFT'),genuine,14.110000000000001
('69658', 'LEFT'),('69658', 'LEFT'),genuine,12.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,13.5
('69658', 'LEFT'),('69658', 'LEFT'),genuine,18.5
('69658', 'LEFT'),('69658', 'LEFT'),genuine,16.5
('69658', 'LEFT'),('69658', 'LEFT'),genuine,13.9825
('69658', 'LEFT'),('69658', 'LEFT'),genuine,11.262500000000001
('69658', 'LEFT'),('69658', 'LEFT'),genuine,22.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,14.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,19.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,12.6325
('69658', 'LEFT'),('69658', 'LEFT'),genuine,11.52
('69658', 'LEFT'),('69658', 'LEFT'),genuine,13.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,14.5
('69658', 'LEFT'),('69658', 'LEFT'),genuine,11.0
('69658', 'LEFT'),('69658', 'LEFT'),genuine,21.275
('69658', 'LEFT'),('69658', 'LEFT'),genuine,13.13
('69658', 'LEFT'),('69658', 'LEFT'),genuine,12.7225
('69658', 'LEFT'),('69658', 'LEFT'),genuine,11.0125
('69658', 'LEFT'),('69658', 'LEFT'),genuine,14.592500000000001
('69658', 'LEFT'),('69658', 'LEFT'),genuine,11.342500000000001
('69658', 'LEFT'),('69658', 'LEFT'),genuine,12.92
('69658', 'LEFT'),('69658', 'LEFT'),genuine,15.5
('69658', 'LEFT'),('69658', 'LEFT'),genuine,10.5
('69658', 'LEFT'),('69658', 'LEFT'),genuine,15.0
('69658', 'RIGHT'),('69658', 'RIGHT'),genuine,23.5
('69658', 'RIGHT'),('69658', 'RIGHT'),genuine,5.41
('69658', 'RIGHT'),('69658', 'RIGHT'),genuine,23.0
('69658', 'RIGHT'),('69658', 'RIGHT'),genuine,20.5
('69658', 'RIGHT'),('69658', 'RIGHT'),genuine,16.39
('69658', 'RIGHT'),('69658', 'RIGHT'),genuine,17.5
('69658', 'RIGHT'),('69658', 'RIGHT'),genuine,20.0
('69658', 'RIGHT'),('69658', 'RIGHT'),genuine,25.5
